vector,label
"[-0.01995759  0.07085971  0.61625314 -0.01242204  0.19390374 -0.200144
  0.29018554  0.7197198  -0.40312436 -0.07160269  0.6451718   0.09473439
  0.27869654 -0.18009484  0.29964122  0.27518812  1.2082889  -0.26489562
 -0.39327863 -0.56805974]",1
"[-0.02607339  0.02763849  0.6944164  -0.04925264  0.21650875  0.01055662
  0.17469716  0.7319443  -0.49379498 -0.03926345  0.6231485   0.23031114
  0.31784487 -0.14624028  0.367986    0.11495578  1.0965824  -0.27300474
 -0.3282407  -0.57492244]",0
"[-0.08717141 -0.00132539  0.6610412   0.02269277  0.13696018 -0.10348792
  0.27870467  0.667155   -0.6020486  -0.08771839  0.7907974   0.05158186
  0.27032852 -0.2747544   0.35285607  0.18226328  1.2420965  -0.26890004
 -0.45827767 -0.6399683 ]",0
"[-0.04854075  0.00559013  0.62529886  0.01390621  0.32323638 -0.15184887
  0.26009992  0.7531954  -0.42478418 -0.07699652  0.6781446  -0.05186978
  0.24821335 -0.17270835  0.24171095  0.2159598   1.2334609  -0.3392604
 -0.36203483 -0.6263136 ]",0
"[-3.5057869e-02  3.1034362e-02  7.8703797e-01 -6.5855990e-04
  1.2803805e-01 -1.4131021e-01  1.6714625e-01  8.2175636e-01
 -4.3383396e-01 -1.1196011e-01  6.2603909e-01  2.1365075e-01
  2.8328022e-01 -1.9615752e-01  3.3087739e-01  2.7411852e-02
  1.1650039e+00 -3.0073711e-01 -3.7340599e-01 -5.1879823e-01]",1
"[-0.13189867 -0.0039322   0.61866796 -0.02592023  0.22274628 -0.17507572
  0.249253    0.7051916  -0.5207316  -0.11549555  0.7690236   0.01555255
  0.32237673 -0.23799108  0.23320936  0.22306687  1.3307214  -0.21791881
 -0.4379268  -0.6243062 ]",0
"[-0.1136013  -0.01206166  0.48067233  0.1768743   0.2120822  -0.1540823
  0.39287543  0.5830955  -0.6263444  -0.20112005  0.80524844 -0.1028029
  0.35098985 -0.26276335  0.31552187  0.23875411  1.4955944  -0.27204478
 -0.5644916  -0.6413677 ]",0
"[ 0.02257774 -0.06165306  0.6679762   0.04759987  0.22264728 -0.139526
  0.31424433  0.67396665 -0.5095502  -0.09374865  0.6179721   0.04037853
  0.3708744  -0.14526357  0.37137648  0.1393853   1.2261895  -0.34360543
 -0.45464492 -0.6114051 ]",1
"[ 0.01886148  0.01377047  0.7567107   0.01714855  0.22867996 -0.1815189
  0.19703513  0.7003531  -0.4549684  -0.12729593  0.63757133  0.1171862
  0.34145233 -0.19997518  0.33589804  0.09237882  1.2336826  -0.3155148
 -0.3398518  -0.5142133 ]",1
"[-0.14689906 -0.0066033   0.6589424   0.01315868  0.0666962  -0.18694809
  0.1632403   0.5722857  -0.48789087  0.01753828  0.7117789   0.11755668
  0.34676343 -0.26879233  0.40935287  0.1043156   1.2161095  -0.24532989
 -0.4249829  -0.6217474 ]",1
"[-0.1072718  -0.03007916  0.5731213  -0.0643555   0.10392027 -0.05303869
  0.25332257  0.57172275 -0.5540301  -0.08404453  0.7438142   0.09523323
  0.34595552 -0.18989953  0.34609607  0.30417272  1.2371413  -0.22344525
 -0.46819794 -0.58842057]",0
"[ 0.01740845 -0.04868865  0.59480983  0.0319707   0.27709907 -0.16583419
  0.30044368  0.65682876 -0.37778834 -0.01467169  0.541155    0.11517126
  0.42451844 -0.07157616  0.34327382  0.1087001   1.2061578  -0.36447564
 -0.45732385 -0.57616293]",1
"[-0.07708748  0.0794606   0.68290615 -0.05682421  0.21181943 -0.06631566
  0.17013735  0.71039236 -0.3924857  -0.04763273  0.67791617  0.24929777
  0.3077431  -0.19075009  0.2568541   0.14590827  1.1140865  -0.23151447
 -0.36940205 -0.5700532 ]",1
"[-0.10711591  0.04368914  0.6964613   0.08556835  0.14624129 -0.28428155
  0.33433422  0.58630806 -0.5550879  -0.0145726   0.7722222  -0.06452897
  0.3222612  -0.24454498  0.29874182  0.14191541  1.3640163  -0.25002223
 -0.47245264 -0.639056  ]",0
"[ 0.03638869  0.03081922  0.6562553   0.04778728  0.18273695 -0.18161453
  0.33963186  0.68725085 -0.43936855 -0.08562078  0.61784667  0.08885667
  0.31314126 -0.10470829  0.36596045  0.15202087  1.1624298  -0.35850188
 -0.4376207  -0.5967682 ]",0
"[-0.19671518 -0.17200845  0.5531589   0.06688283  0.20724224  0.04334189
  0.37616837  0.72413296 -0.66620356 -0.10414498  0.7839102  -0.1831009
  0.31425703 -0.13022344  0.30895558  0.3118572   1.3594072  -0.27634367
 -0.44868228 -0.71748906]",0
"[-0.04134775 -0.10189208  0.6099186   0.11449435  0.17698659 -0.15566328
  0.38113785  0.6896874  -0.50162053 -0.07663423  0.5728117   0.04245448
  0.38148445 -0.07272016  0.37706575  0.19984041  1.3000461  -0.34855247
 -0.5386138  -0.5466162 ]",1
"[-0.04513754 -0.09485351  0.62999326 -0.11807021  0.23406039 -0.05977923
  0.16446638  0.6369727  -0.5378303  -0.13077301  0.7174516   0.09899966
  0.366524   -0.19795364  0.42438355  0.19753304  1.1608311  -0.28721285
 -0.4520412  -0.59905124]",0
"[-0.10968196 -0.06143558  0.5320204  -0.01250669  0.19353102 -0.05176861
  0.28264347  0.6855982  -0.5605175  -0.01325479  0.79557556 -0.06496174
  0.33436808 -0.18183737  0.33500794  0.20459883  1.2193129  -0.3329193
 -0.43765903 -0.6164245 ]",0
"[-0.03492067  0.00265602  0.6656845   0.06117703  0.24112675 -0.17050374
  0.24432227  0.6333555  -0.477865   -0.04401728  0.6411042   0.03175227
  0.32319918 -0.17527811  0.34479997  0.14265296  1.2696162  -0.3104493
 -0.43223518 -0.5927026 ]",1
"[-0.08005078 -0.01671432  0.6248068   0.08908693  0.24687433 -0.16409959
  0.34797886  0.634139   -0.5475577  -0.13781647  0.7115742  -0.07880192
  0.40621245 -0.2242057   0.3246423   0.13983458  1.3788689  -0.281438
 -0.5200705  -0.6224245 ]",1
"[-0.09202996  0.0844788   0.7356374   0.04827805  0.24563602 -0.03451679
  0.19483975  0.7436457  -0.37748045 -0.02530136  0.6098373   0.1665635
  0.30304995 -0.20175272  0.2989008   0.15562111  1.1590145  -0.22923681
 -0.30859646 -0.5665303 ]",0
"[-0.00814334 -0.02764822  0.63424414 -0.07305476  0.26699543 -0.11780868
  0.24269627  0.61695176 -0.45770568 -0.05254053  0.63186926  0.1013703
  0.41776872 -0.16079095  0.32047457  0.18654847  1.201558   -0.28295597
 -0.44514564 -0.6332485 ]",1
"[-0.21042277 -0.08403785  0.54297376  0.03384319  0.1495928  -0.12669821
  0.23602338  0.5607084  -0.51554507 -0.02323875  0.80993664 -0.09984405
  0.23859538 -0.2647343   0.35771355  0.22383673  1.3577354  -0.32645977
 -0.45832086 -0.65138865]",0
"[-0.05378656 -0.0043046   0.6286818  -0.02399003  0.21952267 -0.14590898
  0.21119197  0.6568396  -0.43025535 -0.00438676  0.6923255   0.08509479
  0.30692363 -0.19021696  0.32914057  0.14143348  1.2298168  -0.25477895
 -0.4184166  -0.6225542 ]",0
"[-0.13447739 -0.04687674  0.56543356 -0.02577236  0.2998139  -0.09740621
  0.24567848  0.61540604 -0.3813621   0.06673845  0.7697573  -0.08392853
  0.32252812 -0.20919193  0.22789034  0.20466122  1.2049212  -0.31081426
 -0.3694246  -0.7137519 ]",0
"[-0.13554586 -0.08104032  0.64006925  0.05845934  0.13886094 -0.13576874
  0.32179824  0.5365678  -0.58045065 -0.03897717  0.74283284 -0.01022063
  0.42845485 -0.19355364  0.36123943  0.2338201   1.3583639  -0.17388223
 -0.5021945  -0.6769718 ]",1
"[-0.1613479   0.0665771   0.4883979   0.13145795  0.29323894 -0.04702265
  0.36123613  0.63966686 -0.5295813  -0.14179955  0.80268455 -0.1598416
  0.21748833 -0.27283967  0.3438312   0.2132607   1.344227   -0.43784016
 -0.49054298 -0.6305018 ]",0
"[-0.08012779 -0.05986222  0.6202938   0.05008205  0.26305774 -0.09033768
  0.32836097  0.67392826 -0.47287127  0.00794845  0.6707033   0.00762605
  0.31485534 -0.09729216  0.3225997   0.23506719  1.241087   -0.254261
 -0.4543107  -0.6299428 ]",0
"[-0.08666173  0.00210199  0.6515254  -0.01468353  0.19074722 -0.14259128
  0.24920966  0.63716656 -0.4719798  -0.09217323  0.6938521   0.11286028
  0.3348722  -0.1816555   0.334623    0.196866    1.2891785  -0.22280645
 -0.44736016 -0.6348128 ]",0
"[-0.05225196 -0.10324435  0.6737163   0.01921872  0.0802745  -0.2405319
  0.27279192  0.4818103  -0.49175668 -0.03708259  0.66619474  0.08782168
  0.3346257  -0.23412193  0.50890124  0.14681126  1.2837787  -0.2832236
 -0.49407768 -0.6158075 ]",0
"[ 0.01173945 -0.04452049  0.7208632  -0.05897035  0.25005266 -0.17414519
  0.1625812   0.6235565  -0.35331902 -0.09004034  0.614217    0.2100413
  0.39141974 -0.11444874  0.3655421   0.0476248   1.2145336  -0.28434277
 -0.42563218 -0.5827791 ]",0
"[-0.07731996  0.02719554  0.49480128  0.08331538  0.32290742 -0.07930861
  0.42364532  0.63576466 -0.47776434 -0.18017995  0.69543284  0.0136103
  0.31620428 -0.16775164  0.342742    0.20905596  1.363725   -0.24736187
 -0.5117367  -0.6439665 ]",1
"[-0.05593228  0.02687654  0.53480774  0.06866277  0.28448048 -0.08814687
  0.3268162   0.665347   -0.525755   -0.11417413  0.7819658  -0.08768795
  0.20852253 -0.2354271   0.26387647  0.27404997  1.2490844  -0.35310668
 -0.3931412  -0.69845057]",1
"[-0.18228841 -0.0791868   0.595049   -0.06988584  0.24187477 -0.14151087
  0.28702942  0.71061915 -0.5028079  -0.02006608  0.78433853 -0.09368344
  0.36064398 -0.19398421  0.2479747   0.17911796  1.2844893  -0.27378416
 -0.4409638  -0.6538486 ]",0
"[-0.01160643 -0.01993346  0.6749486  -0.02851336  0.22007422 -0.12170029
  0.14048602  0.61233616 -0.49216878 -0.12712795  0.60537624  0.14254995
  0.444453   -0.17119212  0.45366162  0.1606236   1.1771892  -0.3184073
 -0.47502184 -0.5341237 ]",1
"[ 4.69628663e-04 -3.30584124e-02  7.40990281e-01 -8.12946111e-02
  2.22450763e-01 -1.05511405e-01  1.48120940e-01  7.22593486e-01
 -4.50099438e-01 -7.30362013e-02  5.97000241e-01  2.33816102e-01
  3.78357112e-01 -1.34242386e-01  3.52146298e-01  6.40423149e-02
  1.12777388e+00 -2.97830939e-01 -3.99673015e-01 -5.43458402e-01]",1
"[-0.00802353 -0.01602301  0.6958437   0.14237449  0.2153443  -0.0987953
  0.27238923  0.6217683  -0.5555208  -0.10505554  0.6297559   0.0727411
  0.3923488  -0.12240192  0.35475385  0.19702941  1.3211015  -0.25286123
 -0.44117293 -0.602999  ]",1
"[-0.00989365 -0.11500192  0.72140145 -0.09877672  0.1708569  -0.03735222
  0.17063318  0.6802523  -0.4810239  -0.02260228  0.6290659   0.11354452
  0.31816718 -0.15521981  0.38153306  0.06495727  1.09926    -0.3800133
 -0.37323558 -0.60519147]",1
"[-0.08718719 -0.06508196  0.6057076  -0.03039706  0.31598952 -0.15413225
  0.30028653  0.6289074  -0.46759447 -0.03603933  0.7545334  -0.06339475
  0.2943753  -0.19921336  0.24872407  0.16524678  1.2489024  -0.290072
 -0.42542225 -0.67164314]",1
"[-0.03098862 -0.09528407  0.6529602   0.0413917   0.09378206 -0.15571693
  0.32853684  0.5997706  -0.6292996   0.03914203  0.6309484  -0.01790104
  0.3976785  -0.16672303  0.42234308  0.26081875  1.2408375  -0.27129236
 -0.47791225 -0.6119144 ]",1
"[-0.13932574  0.01943856  0.60020757 -0.17839459  0.25556996 -0.17306429
  0.2098761   0.6657397  -0.45420608 -0.03123985  0.74499273  0.05157627
  0.33701834 -0.2726538   0.24615909  0.24804188  1.2735906  -0.20820934
 -0.43234175 -0.64777344]",1
"[-0.05748887 -0.04170651  0.6458941   0.02336191  0.1655166  -0.12346426
  0.23660897  0.62326455 -0.49584532 -0.01233355  0.6633459   0.06476949
  0.3472219  -0.16500747  0.3812932   0.15738559  1.2065208  -0.30716154
 -0.43129167 -0.6132474 ]",0
"[-0.04737297 -0.12223241  0.6678014  -0.00776259  0.19523041 -0.15567695
  0.19925983  0.5848392  -0.3836037  -0.08282155  0.6205694   0.18253002
  0.38841763 -0.13662758  0.4394498   0.0963909   1.3145003  -0.23292811
 -0.46266767 -0.58881444]",0
"[-0.0506772  -0.02837442  0.6607022   0.04377871  0.1648886  -0.10088253
  0.3285677   0.60281587 -0.49483135  0.01481918  0.66271436  0.11592826
  0.38360223 -0.15187904  0.38123333  0.17637947  1.2320876  -0.20896855
 -0.49864492 -0.6299536 ]",1
"[-0.02911312 -0.14404419  0.6256663  -0.0201255   0.23569152 -0.15128563
  0.24046253  0.6104808  -0.46347556 -0.09098744  0.64232665  0.03274562
  0.44028848 -0.1224724   0.39401406  0.12378079  1.2691734  -0.3266444
 -0.47110248 -0.61223745]",1
"[-0.1243352  -0.03688384  0.6004897   0.02379682  0.18672237 -0.16404139
  0.2447024   0.623531   -0.55784166 -0.0461477   0.7288388  -0.1096332
  0.20140286 -0.21148923  0.25906518  0.27647886  1.2441151  -0.3926271
 -0.42064974 -0.63858306]",0
"[-0.03870322 -0.02228387  0.6634583  -0.03063059  0.14829125 -0.21674553
  0.24016699  0.6741873  -0.44360262 -0.03395039  0.63851005  0.08521122
  0.3171642  -0.17450492  0.3375037   0.17250834  1.2175049  -0.30472395
 -0.4196585  -0.55000806]",1
"[-0.00792636 -0.09256174  0.6989885  -0.03655173  0.18350875 -0.20169608
  0.13041988  0.5517044  -0.40909836 -0.06318486  0.60097045  0.14597687
  0.39232326 -0.14585172  0.48846248  0.08334901  1.2014548  -0.28420284
 -0.4852501  -0.5651792 ]",1
"[-0.0417419  -0.03669944  0.6847821  -0.06240698  0.17556089 -0.13699101
  0.14006804  0.5979915  -0.4679835  -0.06286996  0.59110206  0.10307924
  0.3891323  -0.17607066  0.44094086  0.08934305  1.1494254  -0.38158038
 -0.5003806  -0.56294775]",1
"[ 4.6653248e-02  2.2637092e-03  6.0780513e-01  8.9223392e-04
  2.9831910e-01 -1.0758153e-01  2.8155342e-01  6.4655066e-01
 -4.5584902e-01 -5.8302563e-02  5.8886468e-01  9.7772524e-02
  3.9531738e-01 -1.4381953e-01  3.7946063e-01  1.6129166e-01
  1.1892337e+00 -3.0423394e-01 -4.6967888e-01 -6.6897744e-01]",1
"[-0.03279044 -0.00374498  0.6614064   0.07394664  0.28338197 -0.10984369
  0.30348414  0.61270034 -0.3654596   0.06284873  0.57054466  0.01419759
  0.33618674 -0.12564477  0.41449535  0.10991062  1.189486   -0.3576401
 -0.41634405 -0.6103863 ]",0
"[ 0.01802723  0.02996485  0.7470181  -0.05984534  0.14172287 -0.2566339
  0.23284127  0.6767953  -0.5264704  -0.05860109  0.68619144  0.14555489
  0.33164576 -0.17182763  0.31765217  0.22997142  1.1989483  -0.20155714
 -0.41444814 -0.5598686 ]",1
"[-0.06403162 -0.05409566  0.5452185  -0.10972895  0.36038452 -0.20429607
  0.2783836   0.7437308  -0.3872061  -0.05061892  0.6711639   0.03271031
  0.3170864  -0.13156758  0.219125    0.1334547   1.2302228  -0.3459302
 -0.4283114  -0.65289307]",1
"[ 0.01456104 -0.05312252  0.707231    0.00406612  0.14889061  0.00163336
  0.11910979  0.6227732  -0.55422074 -0.11897043  0.64553815  0.19869857
  0.44357154 -0.16627435  0.46635693  0.08240995  1.1869555  -0.29177216
 -0.41324958 -0.5623906 ]",0
"[-0.04896276 -0.0245023   0.6156865   0.02946032  0.16729501 -0.11402088
  0.19749348  0.57343715 -0.5594364  -0.0913621   0.70358837 -0.0075225
  0.35243425 -0.2022872   0.41350478  0.19747569  1.295371   -0.29223058
 -0.50010484 -0.5562719 ]",0
"[-1.6695781e-01  1.1760348e-01  5.7557148e-01  7.0064358e-02
  1.8587959e-01 -1.2606531e-01  3.3738321e-01  6.1002797e-01
 -5.7600731e-01  5.9289848e-03  7.8416580e-01 -1.5821513e-05
  3.0693763e-01 -2.6096782e-01  3.1917980e-01  2.6546729e-01
  1.3498161e+00 -1.7929573e-01 -4.3863007e-01 -6.4968556e-01]",0
"[-0.17712137 -0.05956174  0.5349961   0.05549903  0.20952529 -0.10196155
  0.30512583  0.6359986  -0.4963814  -0.05727215  0.7978489  -0.08104759
  0.3284666  -0.20055501  0.32609907  0.2459109   1.3132236  -0.26462734
 -0.42358908 -0.66319966]",0
"[ 0.03398856  0.09985399  0.5723684   0.0095136   0.32790878 -0.09052242
  0.27654043  0.7032636  -0.40368196 -0.08816595  0.62291557  0.1460733
  0.3393306  -0.10994665  0.2974469   0.15752509  1.1836003  -0.28414318
 -0.42458087 -0.6767704 ]",1
"[-0.01214266 -0.08534283  0.6647716  -0.06347901  0.17926374 -0.14817989
  0.15140304  0.6318738  -0.42965227 -0.07482742  0.64424986  0.14082767
  0.33066708 -0.16076957  0.4243641   0.09621671  1.2102727  -0.30687827
 -0.41504818 -0.5619974 ]",0
"[ 0.04676254 -0.04067145  0.65280694 -0.01435851  0.2763712  -0.12160632
  0.23621416  0.5709578  -0.43394044 -0.06065095  0.65427536  0.12566663
  0.41701946 -0.14918102  0.40334848  0.18845807  1.1666498  -0.25723737
 -0.46977055 -0.63788795]",1
"[-0.01964217 -0.04219869  0.64484817  0.06061226  0.24057457 -0.01010708
  0.16851412  0.63249797 -0.52014315 -0.12426088  0.6486279   0.1136393
  0.29306057 -0.08902496  0.4139972   0.10776774  1.1829082  -0.3432836
 -0.38799754 -0.61853594]",0
"[-0.03868868  0.04815383  0.67550564 -0.02497868  0.25349063 -0.08471461
  0.17293736  0.76050085 -0.4385159  -0.11240119  0.6249825   0.11540414
  0.28449097 -0.17273419  0.2558382   0.10438753  1.2047273  -0.32357648
 -0.37576672 -0.56597596]",1
"[-0.29892546  0.02599976  0.51812685  0.06911666  0.09612917 -0.1363802
  0.35539004  0.47194472 -0.59316605  0.0682558   0.97855467 -0.21245593
  0.14632754 -0.39612883  0.34447807  0.26271394  1.3991778  -0.1879749
 -0.5714849  -0.74748456]",0
"[-0.06475897  0.04334708  0.5854304   0.05874798  0.20561574 -0.1745866
  0.3092205   0.5759496  -0.52488303 -0.05900909  0.70918584 -0.02994177
  0.3127268  -0.1974025   0.32041174  0.21555182  1.3009558  -0.26350453
 -0.49475536 -0.6895867 ]",1
"[-0.03480834 -0.09819619  0.6815258   0.07522178  0.173357   -0.22617061
  0.16043584  0.58508    -0.48505145 -0.15348932  0.64765286  0.08254424
  0.40822846 -0.11484167  0.39719942  0.06265238  1.3514744  -0.2580638
 -0.55365187 -0.5897089 ]",1
"[-0.16541567 -0.01663108  0.6434      0.0656334   0.16266713 -0.0403381
  0.34544337  0.6935455  -0.555543   -0.03921153  0.66157365  0.03532483
  0.3700311  -0.13438888  0.33567333  0.09102691  1.3028042  -0.3111075
 -0.40772638 -0.66590065]",0
"[-0.07674497 -0.06185548  0.6840646  -0.01377458  0.23637572 -0.14814176
  0.22799756  0.72420156 -0.44283774 -0.0872538   0.6683095   0.08804482
  0.32737988 -0.18616709  0.26304057  0.06014908  1.2976032  -0.2935432
 -0.3965921  -0.5940168 ]",1
"[-0.00708649 -0.10308993  0.62801677  0.05170242  0.23402545 -0.21222842
  0.34163892  0.6048319  -0.49472755 -0.08394147  0.64067703  0.01334324
  0.41785815 -0.14625497  0.38896558  0.16594213  1.3029339  -0.3111162
 -0.5002756  -0.6057475 ]",1
"[-0.03906297 -0.02024286  0.64002365 -0.01134221  0.22826588 -0.08220473
  0.16107105  0.6134362  -0.4407252  -0.02763197  0.70406216  0.07691818
  0.3206214  -0.1870447   0.34829485  0.11000051  1.1983292  -0.3233949
 -0.36681527 -0.6269561 ]",1
"[-8.6981028e-02 -3.3372242e-02  6.2986684e-01  5.2100611e-03
  1.1134996e-01 -1.5307522e-01  2.8953719e-01  6.3089573e-01
 -5.7736021e-01 -5.8541976e-02  7.4544555e-01 -7.2064233e-04
  3.0704638e-01 -2.1491992e-01  3.4744033e-01  2.4225093e-01
  1.2860894e+00 -2.7295333e-01 -4.6795690e-01 -6.1165458e-01]",0
"[-0.03172173 -0.06108899  0.5469906   0.07089401  0.26999602 -0.09603734
  0.35934898  0.44194484 -0.51009774  0.00592331  0.6970818  -0.12111627
  0.38442993 -0.3360359   0.34791815  0.3384371   1.3096988  -0.25133204
 -0.49254146 -0.702162  ]",1
"[-0.09703524 -0.00387417  0.5943082  -0.04878452  0.1912469  -0.1479985
  0.11659163  0.5500939  -0.4909598  -0.14482656  0.8001935  -0.01823698
  0.38112056 -0.2797053   0.35007814  0.29178518  1.3552738  -0.15496194
 -0.4965105  -0.6074918 ]",0
"[ 0.01383463 -0.00405784  0.60623294  0.04433635  0.27829742 -0.05288811
  0.31590837  0.757311   -0.47326496 -0.08171459  0.6714616   0.1242469
  0.2626121  -0.12022318  0.31068996  0.00855492  1.1523432  -0.36894768
 -0.40240568 -0.6913834 ]",1
"[-0.15115374 -0.00608765  0.6023404   0.09512652  0.2891825  -0.1666585
  0.30968502  0.6563781  -0.4792641  -0.05612929  0.65370935 -0.05127449
  0.26999816 -0.17182294  0.33343536  0.13237016  1.2836852  -0.3458224
 -0.474433   -0.65997744]",1
"[-0.09180556 -0.04369233  0.7142027   0.00336915  0.09039561 -0.12491558
  0.234524    0.63632315 -0.5604757  -0.03384909  0.6810824   0.08432744
  0.33653674 -0.20152034  0.40786853  0.18187793  1.2489948  -0.27690423
 -0.44445777 -0.56000835]",0
"[ 0.00307398 -0.04155945  0.6592672  -0.04671013  0.21712826 -0.10109986
  0.21106045  0.5857389  -0.49412864 -0.06438728  0.6476451   0.12913959
  0.3612208  -0.17885117  0.38690037  0.15943821  1.1955507  -0.29941484
 -0.4127607  -0.59476346]",0
"[-0.09247517 -0.01516073  0.57031596  0.07575345  0.3306696  -0.05668692
  0.2993409   0.6634757  -0.48519656 -0.00426596  0.6621347   0.0164249
  0.33426213 -0.18365574  0.27523398  0.13849853  1.2612343  -0.27680328
 -0.4431853  -0.70242864]",0
"[-0.15185882 -0.03264342  0.64357364  0.0709718   0.21773832 -0.09861121
  0.2504953   0.71817636 -0.56572294 -0.06549238  0.7260467  -0.01190478
  0.40688166 -0.17925726  0.30604166  0.17495784  1.3035358  -0.24474625
 -0.42328313 -0.6054782 ]",0
"[-0.04625404 -0.11432876  0.6620309  -0.08684807  0.16022986 -0.10059644
  0.11481573  0.58968574 -0.4207215  -0.08117718  0.65081435  0.18644172
  0.3922814  -0.18674932  0.4421616   0.10307258  1.2029812  -0.29079083
 -0.5012296  -0.5488553 ]",1
"[-7.68882409e-02 -1.19942171e-03  6.27218664e-01 -2.49960478e-02
  2.41862416e-01 -1.62093416e-02  2.54927844e-01  6.37715995e-01
 -5.05331993e-01 -1.13456465e-01  6.44919872e-01  1.25051945e-01
  3.71251464e-01 -1.79494262e-01  3.48854303e-01  1.05739877e-01
  1.23770678e+00 -3.14469397e-01 -4.81213182e-01 -6.48306668e-01]",0
